ID;Passos;Resultado Esperado;Status;Resultados Encontrados;;
Pré Condições: Acessar pagina de Login do sistema;;;;;;
1;Faça login com usuário e senha cadastrado;;;;;
1.1;Digitar nome de usuário cadastrado;;Passou;;;
1.2;Digitar uma senha válida;;Passou;;;
1.3;Clicar no botão Entrar;O usuário é logado com sucesso / Aparece a tela inicial;Passou;;;
2;Logar com um usuário não registrado;;;;;
2.1;Inserir um usuário não cadastrado;;Passou;;;
2.2;Digitar senha;;Passou;;;
2.3;Clicar no botão Entrar;"Uma mensagem de erro aparece dizendo: ""Email e/ou senha inválidos""";Passou;;;
3;Faça login com um usuário válido e senha inválida;;;;;
3.1;Digitar usuário válido;;Passou;;;
3.2;Digitar senha inválida;;Passou;;;
3.3;Clicar no botão Entrar;"Uma mensagem de erro aparece dizendo: ""Email e/ou senha inválidos""";Passou;;;
4;Logar com todos os campos em branco;;;;;
4.1;Clicar no botão Entrar;"Duas mensagens de erro aparecem: ""Email não pode ficar em branco"" e ""Password não pode ficar em branco""";Passou;;;
5;Logar com a senha em branco;;;;;
5.1;Digitar um usuário válido;;Passou;;;
5.2;Clicar no botão Entrar;"Uma mensagem de erro aparece dizendo: ""Password não pode ficar em branco""";Passou;;;
6;Acessar pagina de cadastro pelo login;;;;;
6.1;Clicar no Botão Cadastrar;O usuário é redirecionado para a pagina de cadastro de usuário;Passou;;;
Pré condições: Acessar pagina de SignUp do sistema;;;;;;
7;Faça cadastro válido;;;;;
7.1;Preencha todos os campos com dados válidos;;Passou;;;
7.2;Verificar máscara mínima de senha;;Passou;;;
7.3;Confirmar password igual ao password;;Passou;;;
7.4;Clicar no botão Sign Up;O cadastro é feito e o usuário é redirecionado à página de login;Passou;;;
8;Registrar usuário verificando mensagens de erro;;;;;
8.1;Campo First Name vazio;"Mensagem de erro: ""First Name is Required""";Passou;;;
8.2;Campo Last Name vazio;"Mensagem de erro: ""Last Name is Required""";Passou;;;
8.3;Campo User Name vazio;"Mensagem de erro: ""User Name is Required""";Passou;;;
8.4;Campo Password vazio;"Mensagem de erro: ""Enter your password""";Passou;;;
8.5;Campo Confirm Password vazio;"Mensagem de erro: ""Confirm your password""";Passou;;;
